event_id	tenant_id	event_time	event_name	cost	error	body
e00000236	alpha	1760000236000	noise	0.04818401858210564	0	kw6x2 kw7x1 kw1x5 kw0x3 kw6x4
e00000237	alpha	1760000237000	noise	0.03674359619617462	0	kw6x5 kw0x4 kw1x3 kw4x0 kw2x5
e00000238	alpha	1760000238000	noise	0.00795645173639059	0	kw2x0 kw0x1 kw0x5 kw5x1 kw6x3
e00000239	alpha	1760000239000	noise	0.039785053580999374	0	kw4x2 kw5x0 kw7x5 kw2x1 kw6x4
e00000240	alpha	1760000240000	noise	0.03339480236172676	0	kw2x0 kw1x3 kw0x3 kw1x1 kw4x0
e00000241	alpha	1760000241000	noise	0.04517174884676933	1	kw3x2 kw5x2 kw5x0 kw0x4 kw2x0
e00000242	alpha	1760000242000	noise	0.019907787442207336	0	kw6x4 kw5x3 kw2x5 kw2x1 kw0x5
e00000243	alpha	1760000243000	noise	0.02633833698928356	0	kw5x5 kw5x2 kw2x0 kw6x2 kw5x0
e00000244	alpha	1760000244000	noise	0.02577262558043003	0	kw7x4 kw3x1 kw1x0 kw3x5 kw1x0
e00000245	alpha	1760000245000	noise	0.04709591716527939	0	kw2x1 kw6x4 kw3x5 kw7x3 kw3x1
e00000246	alpha	1760000246000	noise	0.012437737546861172	0	kw5x5 kw1x5 kw4x5 kw0x4 kw6x1
e00000247	alpha	1760000247000	noise	0.013203985057771206	0	kw0x1 kw0x5 kw2x5 kw3x5 kw2x3
e00000248	alpha	1760000248000	noise	0.0044534713961184025	0	kw2x4 kw5x5 kw2x0 kw0x2 kw2x1
e00000249	alpha	1760000249000	noise	0.04584580659866333	0	kw4x1 kw3x5 kw6x5 kw4x0 kw2x1
e00000250	alpha	1760000250000	noise	0.03640957549214363	0	kw6x5 kw2x1 kw0x1 kw5x4 kw6x0
e00000251	alpha	1760000251000	noise	0.01014890056103468	0	kw4x0 kw1x0 kw6x5 kw3x2 kw0x1
e00000252	alpha	1760000252000	noise	0.01703226938843727	0	kw3x0 kw5x0 kw1x4 kw5x1 kw6x0
e00000253	alpha	1760000253000	noise	0.03439948707818985	1	kw1x1 kw0x4 kw6x0 kw7x4 kw5x4
e00000254	alpha	1760000254000	noise	0.02830830216407776	0	kw1x3 kw4x1 kw3x2 kw3x3 kw2x0
e00000255	alpha	1760000255000	noise	0.028255650773644447	1	kw7x2 kw4x2 kw5x2 kw6x5 kw4x4
e00000256	alpha	1760000256000	noise	0.043668415397405624	0	kw4x3 kw6x3 kw6x0 kw2x0 kw1x1
e00000257	alpha	1760000257000	noise	0.009265867061913013	0	kw4x1 kw5x3 kw5x1 kw5x5 kw5x4
e00000258	alpha	1760000258000	noise	0.019084880128502846	0	kw2x5 kw6x5 kw1x3 kw7x4 kw7x5
e00000259	alpha	1760000259000	noise	0.032048214226961136	0	kw5x2 kw1x2 kw1x5 kw3x4 kw7x3
e00000260	alpha	1760000260000	noise	0.023470265790820122	0	kw4x5 kw6x4 kw1x5 kw1x4 kw5x5
e00000261	alpha	1760000261000	noise	0.011526373215019703	0	kw3x4 kw0x4 kw6x1 kw7x5 kw3x0
e00000262	alpha	1760000262000	noise	0.011316261254251003	0	kw0x4 kw6x3 kw2x4 kw3x5 kw7x0
e00000263	alpha	1760000263000	noise	0.033113833516836166	0	kw0x2 kw2x5 kw1x5 kw5x0 kw3x3
e00000264	alpha	1760000264000	noise	0.026531388983130455	0	kw1x1 kw1x1 kw4x3 kw3x2 kw6x5
e00000265	alpha	1760000265000	noise	0.002733200788497925	0	kw6x5 kw3x0 kw3x3 kw4x5 kw1x0
e00000266	alpha	1760000266000	noise	0.02752494625747204	1	kw3x0 kw3x3 kw3x2 kw5x5 kw3x5
e00000267	alpha	1760000267000	noise	0.010671732015907764	0	kw0x4 kw5x0 kw1x3 kw5x4 kw5x2
e00000268	alpha	1760000268000	noise	0.003010818501934409	0	kw5x3 kw5x1 kw7x0 kw1x5 kw1x0
e00000269	alpha	1760000269000	noise	0.010902809910476208	1	kw3x5 kw6x3 kw1x5 kw2x0 kw0x4
e00000270	alpha	1760000270000	noise	0.019840950146317482	0	kw6x4 kw6x4 kw1x3 kw0x2 kw2x4
e00000271	alpha	1760000271000	noise	0.010185382328927517	0	kw7x2 kw4x3 kw4x3 kw4x3 kw2x5
e00000272	alpha	1760000272000	noise	0.011466535739600658	0	kw1x4 kw4x0 kw0x0 kw2x2 kw4x1
e00000273	alpha	1760000273000	noise	0.038798365741968155	0	kw4x0 kw6x4 kw6x4 kw1x3 kw6x5
e00000274	alpha	1760000274000	noise	0.04053664579987526	0	kw1x2 kw7x3 kw0x3 kw2x5 kw5x2
e00000275	alpha	1760000275000	noise	0.036530621349811554	1	kw2x1 kw1x2 kw7x5 kw2x4 kw3x5
e00000276	alpha	1760000276000	noise	0.021508922800421715	0	kw6x1 kw5x0 kw0x1 kw1x0 kw5x4
e00000277	alpha	1760000277000	noise	0.016040179878473282	0	kw2x0 kw6x5 kw0x2 kw2x2 kw5x5
e00000278	alpha	1760000278000	noise	0.049023840576410294	0	kw7x5 kw5x0 kw0x3 kw3x4 kw1x0
e00000279	alpha	1760000279000	noise	0.04061778634786606	0	kw6x2 kw2x5 kw4x2 kw3x5 kw4x1
e00000280	alpha	1760000280000	noise	0.04735724627971649	0	kw0x4 kw5x5 kw1x1 kw3x5 kw1x5
e00000281	alpha	1760000281000	noise	0.003560787532478571	0	kw1x4 kw1x0 kw0x5 kw3x0 kw7x5
e00000282	alpha	1760000282000	noise	0.0074466378428041935	0	kw6x3 kw0x2 kw6x5 kw5x4 kw7x4
e00000283	alpha	1760000283000	noise	0.02358640544116497	0	kw1x2 kw6x2 kw6x2 kw1x2 kw4x5
e00000284	alpha	1760000284000	noise	0.01799139752984047	0	kw3x1 kw3x0 kw0x1 kw7x3 kw1x4
e00000285	alpha	1760000285000	noise	0.01284151989966631	0	kw2x4 kw1x0 kw3x5 kw4x1 kw7x3
e00000286	alpha	1760000286000	noise	0.04967769980430603	0	kw5x5 kw6x1 kw6x4 kw3x1 kw4x0
e00000287	alpha	1760000287000	noise	0.026587072759866714	0	kw7x1 kw4x3 kw2x4 kw4x0 kw0x2
e00000288	alpha	1760000288000	noise	0.034449830651283264	1	kw1x3 kw1x4 kw3x5 kw1x1 kw5x4
e00000289	alpha	1760000289000	noise	0.030799362808465958	0	kw4x1 kw0x2 kw0x4 kw4x5 kw1x5
e00000290	alpha	1760000290000	noise	0.03937869891524315	0	kw0x0 kw6x2 kw5x2 kw3x5 kw6x3
e00000291	alpha	1760000291000	noise	0.007013079710304737	0	kw5x1 kw7x1 kw1x0 kw0x3 kw7x4
e00000292	alpha	1760000292000	noise	0.009737513028085232	0	kw6x4 kw4x4 kw1x5 kw7x0 kw7x0
e00000293	alpha	1760000293000	noise	0.011238977313041687	0	kw6x1 kw5x3 kw3x1 kw5x5 kw2x2
e00000294	alpha	1760000294000	noise	0.038743503391742706	0	kw0x0 kw7x1 kw2x0 kw2x2 kw7x2
e00000295	alpha	1760000295000	noise	0.02441832795739174	0	kw5x5 kw2x2 kw0x0 kw3x4 kw0x2
e00000296	alpha	1760000296000	noise	0.03729098662734032	0	kw3x3 kw3x4 kw0x0 kw2x2 kw3x1
e00000297	alpha	1760000297000	noise	0.005831384565681219	0	kw6x2 kw1x2 kw0x0 kw2x2 kw1x4
e00000298	alpha	1760000298000	noise	0.01205009501427412	0	kw7x0 kw0x3 kw3x3 kw7x0 kw0x0
e00000299	alpha	1760000299000	noise	0.04879077523946762	0	kw3x2 kw7x5 kw0x4 kw1x1 kw0x3
e00000300	alpha	1760000300000	noise	0.026596149429678917	1	kw1x0 kw6x5 kw7x2 kw1x4 kw5x5
e00000301	alpha	1760000301000	noise	0.042009465396404266	0	kw2x2 kw0x1 kw5x5 kw6x5 kw0x3
e00000302	alpha	1760000302000	noise	0.030676482245326042	0	kw0x3 kw5x0 kw5x1 kw7x3 kw5x1
e00000303	alpha	1760000303000	noise	0.018010998144745827	1	kw1x5 kw3x3 kw6x2 kw3x0 kw3x0
e00000304	alpha	1760000304000	noise	0.047695133835077286	0	kw3x3 kw5x1 kw3x0 kw6x1 kw0x5
e00000305	alpha	1760000305000	noise	0.021002868190407753	0	kw0x3 kw1x4 kw3x2 kw5x3 kw6x5
e00000306	alpha	1760000306000	noise	0.014027401804924011	0	kw4x2 kw6x3 kw7x3 kw6x1 kw0x3
e00000307	alpha	1760000307000	noise	0.02100827731192112	0	kw4x0 kw1x2 kw1x3 kw3x1 kw0x1
e00000308	alpha	1760000308000	noise	0.01186846848577261	0	kw6x1 kw6x1 kw2x3 kw3x1 kw0x3
e00000309	alpha	1760000309000	noise	0.026730159297585487	0	kw6x3 kw7x1 kw1x0 kw6x4 kw0x5
e00000310	alpha	1760000310000	noise	0.0015633136499673128	0	kw5x3 kw1x1 kw6x3 kw1x2 kw4x4
e00000311	alpha	1760000311000	noise	0.015544605441391468	0	kw2x0 kw0x3 kw6x0 kw1x2 kw2x1
e00000312	alpha	1760000312000	noise	0.047329168766736984	0	kw2x3 kw0x4 kw5x4 kw0x4 kw7x1
e00000313	alpha	1760000313000	noise	0.033150944858789444	1	kw6x2 kw0x4 kw1x0 kw0x5 kw1x4
e00000314	alpha	1760000314000	noise	0.0010645895963534713	0	kw2x3 kw6x0 kw7x3 kw7x3 kw7x3
e00000315	alpha	1760000315000	noise	0.010552036575973034	0	kw6x5 kw5x4 kw2x4 kw4x4 kw5x4
e00000316	alpha	1760000316000	noise	0.041533056646585464	0	kw1x2 kw3x5 kw7x5 kw6x5 kw5x3
e00000317	alpha	1760000317000	noise	0.04745980352163315	0	kw1x5 kw1x5 kw5x3 kw4x5 kw1x1
e00000318	alpha	1760000318000	noise	0.00009143352508544922	0	kw4x3 kw7x3 kw4x4 kw1x0 kw3x3
e00000319	alpha	1760000319000	noise	0.016211191192269325	0	kw4x3 kw4x5 kw4x0 kw4x1 kw0x1
e00000320	alpha	1760000320000	noise	0.015088314190506935	0	kw7x5 kw4x5 kw3x0 kw5x1 kw2x3
e00000321	alpha	1760000321000	noise	0.03897370025515556	0	kw2x5 kw3x1 kw4x5 kw4x3 kw3x2
e00000322	alpha	1760000322000	noise	0.028436345979571342	0	kw2x0 kw0x1 kw7x1 kw7x3 kw7x4
e00000323	alpha	1760000323000	noise	0.029766947031021118	0	kw6x0 kw2x0 kw4x0 kw3x2 kw2x0
e00000324	alpha	1760000324000	noise	0.037197358906269073	0	kw2x4 kw7x2 kw2x1 kw4x4 kw7x0
e00000325	alpha	1760000325000	noise	0.014212972484529018	0	kw2x0 kw2x5 kw1x3 kw6x0 kw5x5
e00000326	alpha	1760000326000	noise	0.02539651095867157	0	kw3x3 kw0x4 kw3x5 kw7x1 kw6x1
e00000327	alpha	1760000327000	noise	0.03247223421931267	0	kw2x0 kw4x3 kw2x2 kw3x5 kw3x2
e00000328	alpha	1760000328000	noise	0.040098946541547775	0	kw3x1 kw5x5 kw4x1 kw5x0 kw3x5
e00000329	alpha	1760000329000	noise	0.020161530002951622	0	kw6x4 kw2x0 kw6x5 kw5x1 kw0x4
e00000330	alpha	1760000330000	noise	0.012063169851899147	0	kw4x3 kw7x4 kw4x3 kw2x0 kw7x4
e00000331	alpha	1760000331000	noise	0.04841349646449089	1	kw5x5 kw1x2 kw7x4 kw5x2 kw7x1
e00000332	alpha	1760000332000	noise	0.010161674581468105	1	kw4x1 kw0x4 kw4x2 kw4x3 kw3x4
e00000333	alpha	1760000333000	noise	0.0062177181243896484	0	kw5x5 kw1x4 kw3x1 kw5x0 kw0x4
e00000334	alpha	1760000334000	noise	0.03633526712656021	1	kw1x2 kw7x4 kw0x0 kw3x4 kw3x0
e00000335	alpha	1760000335000	noise	0.046550504863262177	0	kw0x5 kw7x2 kw2x2 kw2x2 kw2x5
e00000336	alpha	1760000336000	noise	0.02328021265566349	0	kw0x5 kw7x3 kw6x5 kw6x4 kw4x3
e00000337	alpha	1760000337000	noise	0.009950476698577404	0	kw7x3 kw4x5 kw4x1 kw2x3 kw3x3
e00000338	alpha	1760000338000	noise	0.043880973011255264	0	kw1x2 kw2x5 kw7x3 kw3x3 kw7x2
e00000339	alpha	1760000339000	noise	0.021130919456481934	0	kw6x5 kw4x3 kw3x1 kw0x5 kw6x4
e00000340	alpha	1760000340000	noise	0.011934781447052956	0	kw6x0 kw7x4 kw5x1 kw0x5 kw6x3
e00000341	alpha	1760000341000	noise	0.02768496237695217	1	kw6x2 kw4x5 kw2x0 kw4x1 kw3x0
e00000342	alpha	1760000342000	noise	0.024456540122628212	0	kw4x2 kw6x1 kw2x4 kw1x2 kw3x2
e00000343	alpha	1760000343000	noise	0.015708232298493385	0	kw7x3 kw5x2 kw6x3 kw0x0 kw6x3
e00000344	alpha	1760000344000	noise	0.03414834663271904	0	kw7x5 kw1x1 kw6x2 kw1x3 kw0x0
e00000345	alpha	1760000345000	noise	0.028733575716614723	0	kw3x5 kw5x2 kw5x1 kw3x3 kw3x4
e00000346	alpha	1760000346000	noise	0.014354846440255642	0	kw1x1 kw6x5 kw1x3 kw2x2 kw6x3
e00000347	alpha	1760000347000	noise	0.014705711975693703	0	kw7x5 kw7x2 kw0x4 kw7x2 kw7x1
e00000348	alpha	1760000348000	noise	0.013772591948509216	0	kw3x1 kw2x3 kw6x5 kw3x1 kw0x2
e00000349	alpha	1760000349000	noise	0.013952651992440224	0	kw2x2 kw4x0 kw7x4 kw7x0 kw7x0
e00000350	alpha	1760000350000	noise	0.01932440511882305	0	kw5x5 kw6x5 kw6x3 kw2x4 kw2x2
e00000351	alpha	1760000351000	noise	0.007936707697808743	0	kw0x5 kw6x4 kw5x2 kw1x5 kw0x2
e00000352	alpha	1760000352000	noise	0.011780875734984875	0	kw1x3 kw4x3 kw1x2 kw7x1 kw0x2
e00000353	alpha	1760000353000	noise	0.009379974566400051	0	kw1x2 kw0x3 kw3x4 kw1x4 kw5x3
e00000354	alpha	1760000354000	noise	0.03498813137412071	1	kw6x4 kw0x2 kw4x5 kw7x0 kw4x5
e00000355	alpha	1760000355000	noise	0.03975073620676994	0	kw2x5 kw7x4 kw7x2 kw6x0 kw1x2
e00000356	alpha	1760000356000	noise	0.020144103094935417	0	kw0x4 kw7x0 kw4x5 kw5x4 kw1x3
e00000357	alpha	1760000357000	noise	0.013220843859016895	0	kw3x4 kw1x0 kw6x3 kw4x4 kw3x5
e00000358	alpha	1760000358000	noise	0.003827455686405301	0	kw7x5 kw1x3 kw5x4 kw0x4 kw5x5
e00000359	alpha	1760000359000	noise	0.007322737481445074	0	kw6x5 kw7x3 kw7x5 kw7x4 kw7x0
e00000360	alpha	1760000360000	noise	0.04430631548166275	0	kw0x5 kw2x0 kw7x3 kw4x5 kw4x5
e00000361	alpha	1760000361000	noise	0.033553604036569595	0	kw1x3 kw6x2 kw4x2 kw1x3 kw6x5
e00000362	alpha	1760000362000	noise	0.036045607179403305	0	kw5x4 kw7x2 kw3x5 kw4x0 kw0x1
e00000363	alpha	1760000363000	noise	0.03281041607260704	0	kw7x3 kw0x0 kw5x1 kw5x4 kw7x0
e00000364	alpha	1760000364000	noise	0.00922230165451765	1	kw0x2 kw6x1 kw1x2 kw6x1 kw7x3
e00000365	alpha	1760000365000	noise	0.0005844235420227051	0	kw2x0 kw6x3 kw5x3 kw7x1 kw4x4
e00000366	alpha	1760000366000	noise	0.009938830509781837	0	kw4x0 kw3x5 kw4x0 kw5x5 kw2x2
e00000367	alpha	1760000367000	noise	0.04138721153140068	0	kw3x0 kw7x4 kw0x3 kw6x1 kw4x1
e00000368	alpha	1760000368000	noise	0.03308137133717537	0	kw4x5 kw1x0 kw7x3 kw3x3 kw2x5
e00000369	alpha	1760000369000	noise	0.0452742800116539	0	kw5x3 kw4x1 kw1x5 kw5x0 kw3x4
e00000370	alpha	1760000370000	noise	0.015265146270394325	0	kw3x5 kw3x2 kw2x2 kw2x5 kw1x3
e00000371	alpha	1760000371000	noise	0.02772795967757702	0	kw7x0 kw5x4 kw6x2 kw5x5 kw5x1
e00000372	alpha	1760000372000	noise	0.039427872747182846	0	kw4x0 kw6x1 kw0x5 kw6x4 kw2x5
e00000373	alpha	1760000373000	noise	0.008291691541671753	0	kw3x3 kw7x2 kw7x2 kw2x3 kw7x3
e00000374	alpha	1760000374000	noise	0.03645924851298332	0	kw7x4 kw3x3 kw6x5 kw5x2 kw2x2
e00000375	alpha	1760000375000	noise	0.04140377417206764	0	kw6x3 kw1x5 kw5x5 kw1x1 kw2x2
e00000376	alpha	1760000376000	noise	0.016546500846743584	0	kw1x1 kw1x2 kw2x1 kw3x2 kw4x3
e00000377	alpha	1760000377000	noise	0.025601550936698914	0	kw7x3 kw4x2 kw0x3 kw3x2 kw6x4
e00000378	alpha	1760000378000	noise	0.026572659611701965	0	kw3x1 kw5x2 kw5x2 kw5x4 kw1x3
e00000379	alpha	1760000379000	noise	0.04748546704649925	0	kw6x5 kw5x0 kw5x1 kw5x1 kw6x4
e00000380	alpha	1760000380000	noise	0.00010694563388824463	0	kw0x3 kw7x0 kw2x2 kw6x5 kw5x2
e00000381	alpha	1760000381000	noise	0.03332604467868805	0	kw2x3 kw6x1 kw5x3 kw0x0 kw0x4
e00000382	alpha	1760000382000	noise	0.027631355449557304	1	kw3x0 kw5x3 kw7x2 kw7x4 kw1x0
e00000383	alpha	1760000383000	noise	0.007376584690064192	0	kw6x4 kw5x4 kw4x4 kw6x3 kw3x0
e00000384	alpha	1760000384000	noise	0.041738953441381454	0	kw3x2 kw5x0 kw6x2 kw6x0 kw0x4
e00000385	alpha	1760000385000	noise	0.047720689326524734	0	kw7x0 kw7x2 kw0x5 kw5x5 kw5x2
e00000386	alpha	1760000386000	noise	0.04484852775931358	0	kw5x3 kw3x3 kw3x4 kw0x4 kw2x0
e00000387	alpha	1760000387000	noise	0.014936632476747036	0	kw1x4 kw2x0 kw2x2 kw1x1 kw7x0
e00000388	alpha	1760000388000	noise	0.04446922242641449	0	kw1x1 kw1x4 kw5x4 kw1x1 kw3x4
e00000389	alpha	1760000389000	noise	0.04217858612537384	0	kw7x0 kw7x3 kw2x1 kw3x4 kw5x1
e00000390	alpha	1760000390000	noise	0.0051213474944233894	0	kw0x2 kw0x4 kw2x5 kw2x0 kw3x3
e00000391	alpha	1760000391000	noise	0.003047805977985263	0	kw0x4 kw0x2 kw3x2 kw2x1 kw7x5
e00000392	alpha	1760000392000	noise	0.04132431373000145	0	kw1x5 kw3x3 kw1x1 kw4x2 kw6x0
e00000393	alpha	1760000393000	noise	0.00945230107754469	0	kw3x4 kw2x5 kw6x3 kw2x0 kw3x3
e00000394	alpha	1760000394000	noise	0.007901611737906933	0	kw5x5 kw0x1 kw4x5 kw2x0 kw7x0
e00000395	alpha	1760000395000	noise	0.014208341017365456	0	kw6x3 kw1x5 kw4x1 kw7x3 kw2x4
e00000396	alpha	1760000396000	noise	0.022340327501296997	1	kw5x2 kw2x5 kw3x5 kw7x3 kw2x5
e00000397	alpha	1760000397000	noise	0.027742503210902214	1	kw6x5 kw4x5 kw4x1 kw3x0 kw5x2
e00000398	alpha	1760000398000	noise	0.016058092936873436	0	kw1x1 kw7x1 kw5x5 kw4x2 kw4x3
e00000399	alpha	1760000399000	noise	0.04662463068962097	0	kw0x5 kw7x1 kw1x3 kw4x1 kw1x3
e00000400	alpha	1760000400000	noise	0.040054403245449066	0	kw7x5 kw7x5 kw6x2 kw4x2 kw4x4
e00000401	alpha	1760000401000	noise	0.007128682918846607	1	kw1x5 kw3x3 kw4x2 kw7x1 kw0x5
e00000402	alpha	1760000402000	noise	0.0013835638528689742	1	kw3x2 kw5x0 kw4x1 kw3x0 kw1x1
e00000403	alpha	1760000403000	noise	0.04030299186706543	0	kw4x2 kw5x2 kw0x5 kw5x5 kw6x1
e00000404	alpha	1760000404000	noise	0.014647162519395351	0	kw3x0 kw3x5 kw5x0 kw3x1 kw3x3
e00000405	alpha	1760000405000	noise	0.03678774833679199	0	kw1x3 kw7x3 kw7x3 kw1x5 kw1x0
e00000406	alpha	1760000406000	noise	0.041297443211078644	0	kw2x3 kw4x1 kw4x0 kw1x4 kw6x3
e00000407	alpha	1760000407000	noise	0.008064496330916882	0	kw2x4 kw1x1 kw0x1 kw2x4 kw4x1
e00000408	alpha	1760000408000	noise	0.0015915691619738936	1	kw5x0 kw5x5 kw5x0 kw1x0 kw2x4
e00000409	alpha	1760000409000	noise	0.04319199174642563	0	kw1x2 kw5x0 kw7x2 kw1x2 kw2x1
e00000410	alpha	1760000410000	noise	0.034224774688482285	0	kw6x2 kw3x4 kw2x1 kw5x3 kw5x4
e00000411	alpha	1760000411000	noise	0.04135879501700401	0	kw5x2 kw0x5 kw5x4 kw3x3 kw0x3
e00000412	alpha	1760000412000	noise	0.03006809949874878	0	kw6x4 kw7x3 kw6x4 kw2x2 kw0x0
e00000413	alpha	1760000413000	noise	0.04924722760915756	0	kw5x5 kw5x2 kw0x5 kw6x5 kw6x0
e00000414	alpha	1760000414000	noise	0.03316899761557579	0	kw0x3 kw7x2 kw2x0 kw7x2 kw5x5
e00000415	alpha	1760000415000	noise	0.006410521455109119	0	kw3x5 kw5x0 kw2x4 kw6x2 kw0x3
e00000416	alpha	1760000416000	noise	0.007278558798134327	0	kw7x1 kw6x3 kw0x2 kw5x5 kw7x2
e00000417	alpha	1760000417000	noise	0.008637890219688416	0	kw7x2 kw5x3 kw1x5 kw5x4 kw6x2
e00000418	alpha	1760000418000	noise	0.025883495807647705	1	kw0x3 kw6x5 kw0x0 kw6x1 kw3x4
e00000419	alpha	1760000419000	noise	0.015361803583800793	0	kw7x0 kw6x1 kw1x4 kw3x2 kw1x0
e00000420	alpha	1760000420000	noise	0.04571160674095154	0	kw0x5 kw5x1 kw4x0 kw1x2 kw3x2
e00000421	alpha	1760000421000	noise	0.0005298793548718095	0	kw6x1 kw5x0 kw6x3 kw2x0 kw5x2
e00000422	alpha	1760000422000	noise	0.027771664783358574	0	kw6x2 kw2x1 kw3x3 kw6x0 kw1x3
e00000423	alpha	1760000423000	noise	0.016477838158607483	0	kw3x4 kw0x2 kw6x5 kw2x1 kw5x1
e00000424	alpha	1760000424000	noise	0.014641615562140942	0	kw5x3 kw7x1 kw4x5 kw0x5 kw0x3
e00000425	alpha	1760000425000	noise	0.03544250503182411	0	kw0x5 kw5x4 kw0x4 kw3x3 kw7x5
e00000426	alpha	1760000426000	noise	0.04879366606473923	0	kw1x0 kw0x3 kw6x0 kw3x4 kw7x3
e00000427	alpha	1760000427000	noise	0.02051110565662384	0	kw2x4 kw0x0 kw6x0 kw5x5 kw6x1
e00000428	alpha	1760000428000	noise	0.013671386055648327	0	kw2x1 kw5x1 kw3x3 kw2x0 kw5x5
e00000429	alpha	1760000429000	noise	0.03552846238017082	0	kw2x4 kw3x5 kw3x5 kw1x4 kw4x4
e00000430	alpha	1760000430000	noise	0.030931103974580765	0	kw4x3 kw3x2 kw1x4 kw3x5 kw6x1
e00000431	alpha	1760000431000	noise	0.005949148442596197	0	kw2x3 kw1x3 kw0x2 kw5x2 kw6x2
e00000432	alpha	1760000432000	noise	0.023822708055377007	1	kw3x3 kw5x4 kw2x4 kw1x3 kw4x1
e00000433	alpha	1760000433000	noise	0.04604504257440567	0	kw7x3 kw6x5 kw7x3 kw4x5 kw1x2
e00000434	alpha	1760000434000	noise	0.029399801045656204	0	kw5x2 kw0x3 kw7x2 kw5x0 kw2x4
e00000435	alpha	1760000435000	noise	0.01021680235862732	1	kw6x0 kw1x3 kw7x3 kw2x0 kw7x4
e00000436	alpha	1760000436000	noise	0.007932287640869617	0	kw3x2 kw6x5 kw6x1 kw6x0 kw6x4
e00000437	alpha	1760000437000	noise	0.006939613725990057	0	kw7x4 kw4x5 kw5x1 kw6x1 kw2x0
e00000438	alpha	1760000438000	noise	0.028342334553599358	0	kw3x2 kw2x0 kw4x4 kw3x1 kw6x1
e00000439	alpha	1760000439000	noise	0.044218845665454865	0	kw4x5 kw0x2 kw7x2 kw1x4 kw6x0
e00000440	alpha	1760000440000	noise	0.006170040462166071	1	kw1x1 kw3x5 kw6x0 kw0x4 kw3x1
e00000441	alpha	1760000441000	noise	0.029064545407891273	0	kw1x2 kw0x4 kw3x3 kw5x4 kw1x2
e00000442	alpha	1760000442000	noise	0.008413291536271572	0	kw3x1 kw2x0 kw0x4 kw4x0 kw5x0
e00000443	alpha	1760000443000	noise	0.022788379341363907	0	kw1x2 kw3x4 kw1x4 kw1x1 kw2x3
e00000444	alpha	1760000444000	noise	0.047481656074523926	0	kw4x3 kw3x2 kw6x1 kw1x1 kw3x3
e00000445	alpha	1760000445000	noise	0.002575549529865384	0	kw3x4 kw7x1 kw6x1 kw6x2 kw0x2
e00000446	alpha	1760000446000	noise	0.004595533013343811	0	kw5x0 kw0x4 kw0x0 kw5x0 kw2x4
e00000447	alpha	1760000447000	noise	0.02773195318877697	1	kw1x0 kw4x0 kw3x5 kw1x3 kw7x1
e00000448	alpha	1760000448000	noise	0.017229575663805008	0	kw2x0 kw0x2 kw5x1 kw0x5 kw3x3
e00000449	alpha	1760000449000	noise	0.02627415768802166	0	kw2x0 kw5x4 kw4x2 kw0x5 kw3x4
e00000450	alpha	1760000450000	noise	0.03215080127120018	0	kw6x4 kw0x0 kw4x1 kw6x3 kw0x0
e00000451	alpha	1760000451000	noise	0.013275086879730225	0	kw0x1 kw6x5 kw7x0 kw3x5 kw0x1
e00000452	alpha	1760000452000	noise	0.02879643253982067	0	kw6x2 kw3x0 kw2x3 kw3x1 kw7x4
e00000453	alpha	1760000453000	noise	0.028270771726965904	0	kw7x5 kw5x5 kw4x3 kw0x1 kw0x4
e00000454	alpha	1760000454000	noise	0.0032605112064629793	1	kw6x2 kw3x0 kw0x0 kw4x0 kw3x4
e00000455	alpha	1760000455000	noise	0.028643587604165077	0	kw1x0 kw3x5 kw6x5 kw4x5 kw7x0
e00000456	alpha	1760000456000	noise	0.009001130238175392	1	kw0x4 kw1x2 kw1x0 kw2x1 kw5x4
e00000457	alpha	1760000457000	noise	0.034186940640211105	0	kw7x1 kw2x1 kw4x4 kw4x3 kw1x4
e00000458	alpha	1760000458000	noise	0.033217038959264755	0	kw3x3 kw7x2 kw0x4 kw4x5 kw1x4
e00000459	alpha	1760000459000	noise	0.024331001564860344	0	kw7x3 kw1x0 kw2x5 kw0x2 kw0x0
e00000460	alpha	1760000460000	noise	0.04840177297592163	1	kw0x4 kw4x2 kw0x3 kw6x3 kw3x3
e00000461	alpha	1760000461000	noise	0.026165222749114037	0	kw6x0 kw0x1 kw6x5 kw2x4 kw1x4
e00000462	alpha	1760000462000	noise	0.027369949966669083	0	kw0x1 kw1x3 kw1x3 kw4x0 kw4x4
e00000463	alpha	1760000463000	noise	0.013678980059921741	0	kw3x4 kw3x3 kw5x3 kw7x4 kw7x4
e00000464	alpha	1760000464000	noise	0.025304874405264854	0	kw3x4 kw3x3 kw6x1 kw5x2 kw2x4
e00000465	alpha	1760000465000	noise	0.04612770676612854	0	kw0x1 kw4x2 kw5x3 kw3x2 kw4x4
e00000466	alpha	1760000466000	noise	0.03989412263035774	0	kw7x1 kw2x2 kw4x0 kw7x2 kw2x4
e00000467	alpha	1760000467000	noise	0.03839375823736191	0	kw7x0 kw4x4 kw2x5 kw0x2 kw6x1
e00000468	alpha	1760000468000	noise	0.0022963881492614746	0	kw6x2 kw3x5 kw6x1 kw5x1 kw6x2
e00000469	alpha	1760000469000	noise	0.04817555099725723	1	kw4x5 kw7x4 kw7x1 kw7x4 kw4x0
e00000470	alpha	1760000470000	noise	0.03477254509925842	0	kw1x2 kw7x5 kw6x0 kw0x2 kw7x3
e00000471	alpha	1760000471000	noise	0.0018220872152596712	0	kw1x5 kw0x2 kw3x4 kw1x5 kw4x2
