event_id	tenant_id	event_time	event_name	cost	error	body
e00000219	alpha	1760000219000	c2	0.002892938209697604	0	kw2x5 kw2x1 kw2x5 kw2x3 kw2x4
e00000220	alpha	1760000220000	c6	0.0025567770935595036	1	kw6x0 kw6x3 kw6x5 kw6x0 kw6x5
e00000221	alpha	1760000221000	c1	0.03502846881747246	0	kw1x1 kw1x0 kw1x5 kw1x2 kw1x3
e00000222	alpha	1760000222000	c2	0.04974440857768059	0	kw2x2 kw2x2 kw2x3 kw2x2 kw2x0
e00000223	alpha	1760000223000	c5	0.04248407483100891	0	kw5x5 kw5x5 kw5x4 kw5x0 kw5x2 kw6x5 kw6x2
e00000224	alpha	1760000224000	c7	0.01966933347284794	0	kw7x5 kw7x1 kw7x4 kw7x3 kw7x2
e00000225	alpha	1760000225000	c2	0.0010214090580120683	0	kw2x5 kw2x1 kw2x1 kw2x1 kw2x2
e00000226	alpha	1760000226000	c6	0.015091398730874062	0	kw6x4 kw6x0 kw6x2 kw6x1 kw6x0 kw7x2 kw7x0
e00000227	alpha	1760000227000	c4	0.0004090428410563618	0	kw4x3 kw4x3 kw4x3 kw4x2 kw4x3
e00000228	alpha	1760000228000	c1	0.039772044867277145	0	kw1x1 kw1x0 kw1x2 kw1x1 kw1x5
e00000229	alpha	1760000229000	c2	0.027844691649079323	0	kw2x0 kw2x3 kw2x3 kw2x3 kw2x5 kw3x3 kw3x3
e00000230	alpha	1760000230000	c2	0.0008055150392465293	0	kw2x2 kw2x2 kw2x5 kw2x2 kw2x1
e00000231	alpha	1760000231000	c6	0.024020090699195862	0	kw6x3 kw6x5 kw6x0 kw6x1 kw6x1 kw7x4 kw7x2
e00000232	alpha	1760000232000	c5	0.009895622730255127	0	kw5x3 kw5x1 kw5x3 kw5x0 kw5x5
e00000233	alpha	1760000233000	c3	0.022517597302794456	0	kw3x4 kw3x0 kw3x2 kw3x5 kw3x1 kw4x4 kw4x2
e00000234	alpha	1760000234000	c4	0.033435966819524765	0	kw4x3 kw4x5 kw4x1 kw4x2 kw4x3
e00000235	alpha	1760000235000	c6	0.018872711807489395	0	kw6x2 kw6x3 kw6x0 kw6x4 kw6x4 kw7x3 kw7x1
e00000236	alpha	1760000236000	c1	0.03252033516764641	0	kw1x5 kw1x5 kw1x3 kw1x0 kw1x4
e00000237	alpha	1760000237000	c7	0.012621402740478516	0	kw7x2 kw7x3 kw7x2 kw7x2 kw7x2
e00000238	alpha	1760000238000	c2	0.02411535754799843	0	kw2x5 kw2x2 kw2x0 kw2x5 kw2x4
e00000239	alpha	1760000239000	c3	0.006105783861130476	0	kw3x3 kw3x3 kw3x2 kw3x5 kw3x5
e00000240	alpha	1760000240000	c2	0.022993866354227066	0	kw2x0 kw2x4 kw2x5 kw2x2 kw2x5 kw3x2 kw3x1
e00000241	alpha	1760000241000	c0	0.002308931900188327	0	kw0x3 kw0x5 kw0x0 kw0x2 kw0x1
e00000242	alpha	1760000242000	c0	0.03899034485220909	0	kw0x4 kw0x1 kw0x5 kw0x5 kw0x5 kw1x1 kw1x0
e00000243	alpha	1760000243000	c4	0.0043904962949454784	1	kw4x0 kw4x1 kw4x0 kw4x0 kw4x2
e00000244	alpha	1760000244000	c5	0.016235003247857094	0	kw5x4 kw5x5 kw5x2 kw5x2 kw5x1
e00000245	alpha	1760000245000	c2	0.02638794481754303	0	kw2x1 kw2x0 kw2x4 kw2x3 kw2x5 kw3x5 kw3x3
e00000246	alpha	1760000246000	c3	0.03819970414042473	0	kw3x3 kw3x2 kw3x0 kw3x3 kw3x3 kw4x3 kw4x1
e00000247	alpha	1760000247000	c2	0.04603375121951103	0	kw2x0 kw2x2 kw2x4 kw2x5 kw2x3 kw3x0 kw3x3
e00000248	alpha	1760000248000	c5	0.037171464413404465	0	kw5x2 kw5x2 kw5x4 kw5x1 kw5x0
e00000249	alpha	1760000249000	c6	0.03570101037621498	0	kw6x2 kw6x4 kw6x0 kw6x4 kw6x2
e00000250	alpha	1760000250000	c1	0.00837947428226471	0	kw1x5 kw1x1 kw1x1 kw1x4 kw1x2
e00000251	alpha	1760000251000	c0	0.001976546598598361	0	kw0x2 kw0x3 kw0x5 kw0x2 kw0x4
e00000252	alpha	1760000252000	c4	0.0023839175701141357	0	kw4x0 kw4x4 kw4x1 kw4x4 kw4x1
e00000253	alpha	1760000253000	c2	0.03916652500629425	0	kw2x1 kw2x0 kw2x5 kw2x1 kw2x1
e00000254	alpha	1760000254000	c0	0.024005284532904625	0	kw0x1 kw0x0 kw0x2 kw0x0 kw0x0
e00000255	alpha	1760000255000	c7	0.04016244038939476	1	kw7x3 kw7x0 kw7x5 kw7x4 kw7x1
e00000256	alpha	1760000256000	c3	0.03406939655542374	0	kw3x0 kw3x5 kw3x4 kw3x4 kw3x0 kw4x1 kw4x4
e00000257	alpha	1760000257000	c6	0.013055494986474514	0	kw6x3 kw6x0 kw6x4 kw6x4 kw6x5 kw7x0 kw7x3
e00000258	alpha	1760000258000	c2	0.04169865697622299	0	kw2x3 kw2x1 kw2x5 kw2x4 kw2x5
e00000259	alpha	1760000259000	c1	0.04730571433901787	0	kw1x5 kw1x4 kw1x0 kw1x2 kw1x3
e00000260	alpha	1760000260000	c4	0.021744567900896072	0	kw4x1 kw4x2 kw4x0 kw4x2 kw4x0
e00000261	alpha	1760000261000	c2	0.0023899467196315527	0	kw2x5 kw2x3 kw2x5 kw2x4 kw2x1
e00000262	alpha	1760000262000	c0	0.041659608483314514	0	kw0x5 kw0x2 kw0x0 kw0x3 kw0x3
e00000263	alpha	1760000263000	c3	0.0003958284796681255	0	kw3x5 kw3x3 kw3x5 kw3x0 kw3x3
e00000264	alpha	1760000264000	c0	0.04121087118983269	0	kw0x1 kw0x4 kw0x2 kw0x4 kw0x5
e00000265	alpha	1760000265000	c6	0.02282785438001156	0	kw6x3 kw6x5 kw6x5 kw6x2 kw6x0 kw7x2 kw7x5
e00000266	alpha	1760000266000	c6	0.012190699577331543	0	kw6x5 kw6x5 kw6x0 kw6x5 kw6x3
e00000267	alpha	1760000267000	c5	0.04719152674078941	0	kw5x5 kw5x1 kw5x5 kw5x4 kw5x3 kw6x1 kw6x5
e00000268	alpha	1760000268000	c6	0.02073078788816929	0	kw6x0 kw6x2 kw6x1 kw6x3 kw6x4 kw7x4 kw7x5
e00000269	alpha	1760000269000	c5	0.024936318397521973	1	kw5x3 kw5x5 kw5x0 kw5x2 kw5x4
e00000270	alpha	1760000270000	c5	0.014265608973801136	0	kw5x1 kw5x5 kw5x2 kw5x3 kw5x0 kw6x0 kw6x3
e00000271	alpha	1760000271000	c5	0.0021184354554861784	0	kw5x0 kw5x5 kw5x0 kw5x2 kw5x2
e00000272	alpha	1760000272000	c5	0.042346078902482986	0	kw5x2 kw5x0 kw5x1 kw5x5 kw5x1
e00000273	alpha	1760000273000	c1	0.027474677190184593	0	kw1x4 kw1x5 kw1x1 kw1x1 kw1x0 kw2x1 kw2x3
e00000274	alpha	1760000274000	c6	0.02469891868531704	0	kw6x3 kw6x4 kw6x1 kw6x1 kw6x2
e00000275	alpha	1760000275000	c7	0.016670316457748413	0	kw7x5 kw7x0 kw7x2 kw7x2 kw7x3 kw0x3 kw0x2
e00000276	alpha	1760000276000	c5	0.018895281478762627	0	kw5x4 kw5x3 kw5x2 kw5x4 kw5x2 kw6x2 kw6x1
e00000277	alpha	1760000277000	c5	0.022213956341147423	0	kw5x4 kw5x4 kw5x1 kw5x5 kw5x4 kw6x4 kw6x5
e00000278	alpha	1760000278000	c0	0.014074808917939663	0	kw0x5 kw0x5 kw0x4 kw0x5 kw0x3
e00000279	alpha	1760000279000	c1	0.005522641818970442	0	kw1x4 kw1x5 kw1x3 kw1x4 kw1x4
e00000280	alpha	1760000280000	c1	0.012809542007744312	0	kw1x3 kw1x0 kw1x4 kw1x1 kw1x5
e00000281	alpha	1760000281000	c7	0.01800282672047615	0	kw7x4 kw7x3 kw7x0 kw7x4 kw7x4
e00000282	alpha	1760000282000	c6	0.021569309756159782	0	kw6x1 kw6x0 kw6x3 kw6x3 kw6x2
e00000283	alpha	1760000283000	c5	0.028310958296060562	0	kw5x0 kw5x2 kw5x2 kw5x1 kw5x0
e00000284	alpha	1760000284000	c1	0.04963681101799011	0	kw1x1 kw1x2 kw1x2 kw1x0 kw1x5
e00000285	alpha	1760000285000	c6	0.00486089289188385	0	kw6x3 kw6x5 kw6x4 kw6x2 kw6x3 kw7x5 kw7x4
e00000286	alpha	1760000286000	c7	0.0246061272919178	0	kw7x0 kw7x0 kw7x0 kw7x5 kw7x5
e00000287	alpha	1760000287000	c7	0.0009352356428280473	0	kw7x2 kw7x2 kw7x1 kw7x0 kw7x4 kw0x4 kw0x4
e00000288	alpha	1760000288000	c4	0.001982784364372492	0	kw4x0 kw4x1 kw4x1 kw4x4 kw4x4
e00000289	alpha	1760000289000	c2	0.03092830255627632	0	kw2x2 kw2x2 kw2x0 kw2x3 kw2x0
e00000290	alpha	1760000290000	c7	0.00632665166631341	0	kw7x2 kw7x1 kw7x2 kw7x4 kw7x4
e00000291	alpha	1760000291000	c2	0.048932306468486786	0	kw2x5 kw2x4 kw2x5 kw2x1 kw2x4
e00000292	alpha	1760000292000	c1	0.04943683743476868	0	kw1x2 kw1x0 kw1x2 kw1x2 kw1x2
e00000293	alpha	1760000293000	c1	0.016041293740272522	0	kw1x2 kw1x3 kw1x1 kw1x3 kw1x4
e00000294	alpha	1760000294000	c4	0.016839999705553055	0	kw4x0 kw4x3 kw4x5 kw4x0 kw4x4
e00000295	alpha	1760000295000	c6	0.033472806215286255	0	kw6x5 kw6x4 kw6x3 kw6x1 kw6x5
e00000296	alpha	1760000296000	c6	0.023488042876124382	0	kw6x1 kw6x1 kw6x5 kw6x3 kw6x3
e00000297	alpha	1760000297000	c7	0.024647444486618042	0	kw7x2 kw7x5 kw7x4 kw7x3 kw7x3 kw0x4 kw0x5
e00000298	alpha	1760000298000	c1	0.04138818010687828	0	kw1x4 kw1x0 kw1x3 kw1x1 kw1x2
e00000299	alpha	1760000299000	c2	0.014235374517738819	1	kw2x2 kw2x5 kw2x5 kw2x1 kw2x0
e00000300	alpha	1760000300000	c2	0.02742624841630459	0	kw2x1 kw2x2 kw2x0 kw2x3 kw2x2
e00000301	alpha	1760000301000	c4	0.04776411131024361	0	kw4x2 kw4x1 kw4x5 kw4x1 kw4x1
e00000302	alpha	1760000302000	c1	0.03922797366976738	0	kw1x3 kw1x0 kw1x2 kw1x5 kw1x4 kw2x5 kw2x2
e00000303	alpha	1760000303000	c2	0.018229423090815544	0	kw2x5 kw2x1 kw2x5 kw2x4 kw2x0
e00000304	alpha	1760000304000	c5	0.046174194663763046	0	kw5x2 kw5x0 kw5x1 kw5x0 kw5x2
e00000305	alpha	1760000305000	c0	0.03253068029880524	1	kw0x1 kw0x0 kw0x4 kw0x3 kw0x5 kw1x5 kw1x5
e00000306	alpha	1760000306000	c3	0.0367264486849308	0	kw3x0 kw3x2 kw3x3 kw3x1 kw3x2 kw4x5 kw4x0
e00000307	alpha	1760000307000	c3	0.01736617460846901	0	kw3x4 kw3x0 kw3x3 kw3x1 kw3x1
e00000308	alpha	1760000308000	c4	0.01743086241185665	0	kw4x2 kw4x1 kw4x0 kw4x0 kw4x0 kw5x2 kw5x0
e00000309	alpha	1760000309000	c1	0.01933523826301098	0	kw1x5 kw1x5 kw1x3 kw1x0 kw1x3
e00000310	alpha	1760000310000	c1	0.0063327313400805	0	kw1x2 kw1x3 kw1x5 kw1x1 kw1x1 kw2x1 kw2x0
e00000311	alpha	1760000311000	c2	0.0289801936596632	0	kw2x3 kw2x0 kw2x3 kw2x0 kw2x3
e00000312	alpha	1760000312000	c4	0.049395691603422165	0	kw4x4 kw4x4 kw4x2 kw4x3 kw4x1 kw5x3 kw5x0
e00000313	alpha	1760000313000	c2	0.03556047007441521	0	kw2x5 kw2x0 kw2x1 kw2x1 kw2x0
e00000314	alpha	1760000314000	c6	0.031257934868335724	0	kw6x2 kw6x0 kw6x5 kw6x5 kw6x4
e00000315	alpha	1760000315000	c6	0.006019681692123413	0	kw6x0 kw6x1 kw6x0 kw6x0 kw6x5 kw7x3 kw7x4
e00000316	alpha	1760000316000	c4	0.006891211960464716	0	kw4x1 kw4x0 kw4x2 kw4x2 kw4x3
e00000317	alpha	1760000317000	c0	0.0017809778219088912	0	kw0x3 kw0x0 kw0x4 kw0x1 kw0x0
e00000318	alpha	1760000318000	c0	0.015046447515487671	0	kw0x4 kw0x3 kw0x3 kw0x4 kw0x0 kw1x5 kw1x5
e00000319	alpha	1760000319000	c2	0.042023491114377975	1	kw2x0 kw2x4 kw2x1 kw2x4 kw2x5
e00000320	alpha	1760000320000	c3	0.046744536608457565	0	kw3x0 kw3x4 kw3x4 kw3x4 kw3x2
e00000321	alpha	1760000321000	c5	0.004475179594010115	0	kw5x4 kw5x1 kw5x0 kw5x4 kw5x4
e00000322	alpha	1760000322000	c0	0.04755335673689842	0	kw0x3 kw0x3 kw0x4 kw0x3 kw0x3
e00000323	alpha	1760000323000	c3	0.03247448429465294	0	kw3x4 kw3x0 kw3x1 kw3x2 kw3x3
e00000324	alpha	1760000324000	c0	0.028411133214831352	0	kw0x4 kw0x4 kw0x0 kw0x1 kw0x4
e00000325	alpha	1760000325000	c5	0.04391295835375786	0	kw5x3 kw5x0 kw5x5 kw5x4 kw5x1
e00000326	alpha	1760000326000	c2	0.02054990828037262	0	kw2x0 kw2x3 kw2x5 kw2x5 kw2x2
e00000327	alpha	1760000327000	c2	0.003510511014610529	0	kw2x3 kw2x0 kw2x4 kw2x2 kw2x1
e00000328	alpha	1760000328000	c7	0.01115827914327383	0	kw7x3 kw7x0 kw7x5 kw7x5 kw7x1 kw0x0 kw0x1
e00000329	alpha	1760000329000	c5	0.04709591716527939	0	kw5x0 kw5x4 kw5x1 kw5x5 kw5x1 kw6x5 kw6x1
e00000330	alpha	1760000330000	c1	0.02663535438477993	0	kw1x5 kw1x5 kw1x5 kw1x5 kw1x4
e00000331	alpha	1760000331000	c6	0.03647826611995697	0	kw6x1 kw6x1 kw6x0 kw6x2 kw6x2
e00000332	alpha	1760000332000	c2	0.03837292641401291	0	kw2x5 kw2x3 kw2x5 kw2x0 kw2x3 kw3x3 kw3x0
e00000333	alpha	1760000333000	c5	0.04583217203617096	1	kw5x5 kw5x4 kw5x0 kw5x4 kw5x2
e00000334	alpha	1760000334000	c5	0.011468717828392982	0	kw5x3 kw5x0 kw5x1 kw5x3 kw5x5 kw6x5 kw6x2
e00000335	alpha	1760000335000	c5	0.03273582458496094	0	kw5x4 kw5x3 kw5x5 kw5x4 kw5x5
e00000336	alpha	1760000336000	c1	0.04496290907263756	1	kw1x5 kw1x4 kw1x2 kw1x0 kw1x3
e00000337	alpha	1760000337000	c6	0.017412712797522545	0	kw6x3 kw6x0 kw6x4 kw6x5 kw6x5
e00000338	alpha	1760000338000	c1	0.01758287288248539	0	kw1x4 kw1x2 kw1x5 kw1x0 kw1x5
e00000339	alpha	1760000339000	c5	0.043523725122213364	0	kw5x1 kw5x2 kw5x0 kw5x1 kw5x2
e00000340	alpha	1760000340000	c0	0.0005557000986300409	0	kw0x4 kw0x2 kw0x0 kw0x3 kw0x4
e00000341	alpha	1760000341000	c3	0.03589390218257904	0	kw3x5 kw3x3 kw3x3 kw3x4 kw3x1
e00000342	alpha	1760000342000	c5	0.02001604251563549	0	kw5x4 kw5x0 kw5x1 kw5x0 kw5x4
e00000343	alpha	1760000343000	c0	0.019240761175751686	1	kw0x3 kw0x2 kw0x4 kw0x5 kw0x4 kw1x2 kw1x4
e00000344	alpha	1760000344000	c1	0.0014318972826004028	0	kw1x0 kw1x3 kw1x0 kw1x0 kw1x4
e00000345	alpha	1760000345000	c6	0.018624424934387207	0	kw6x2 kw6x0 kw6x0 kw6x1 kw6x5
e00000346	alpha	1760000346000	c5	0.032251838594675064	0	kw5x5 kw5x1 kw5x4 kw5x4 kw5x5
e00000347	alpha	1760000347000	c6	0.0382709875702858	0	kw6x5 kw6x3 kw6x3 kw6x3 kw6x4
e00000348	alpha	1760000348000	c6	0.021551867946982384	0	kw6x3 kw6x3 kw6x2 kw6x5 kw6x2
e00000349	alpha	1760000349000	c6	0.019204819574952126	0	kw6x1 kw6x3 kw6x1 kw6x0 kw6x0 kw7x5 kw7x4
e00000350	alpha	1760000350000	c7	0.027650242671370506	0	kw7x5 kw7x4 kw7x3 kw7x5 kw7x0 kw0x5 kw0x5
e00000351	alpha	1760000351000	c0	0.011526373215019703	0	kw0x0 kw0x1 kw0x3 kw0x5 kw0x5
e00000352	alpha	1760000352000	c6	0.022933006286621094	1	kw6x2 kw6x4 kw6x4 kw6x3 kw6x4
e00000353	alpha	1760000353000	c7	0.043473903089761734	0	kw7x0 kw7x2 kw7x2 kw7x2 kw7x4 kw0x4 kw0x5
e00000354	alpha	1760000354000	c5	0.025423800572752953	0	kw5x0 kw5x1 kw5x3 kw5x1 kw5x2 kw6x5 kw6x1
e00000355	alpha	1760000355000	c4	0.011838385835289955	0	kw4x3 kw4x5 kw4x2 kw4x4 kw4x5
e00000356	alpha	1760000356000	c6	0.03926339000463486	1	kw6x5 kw6x3 kw6x0 kw6x3 kw6x3 kw7x5 kw7x3
e00000357	alpha	1760000357000	c4	0.002362009836360812	0	kw4x2 kw4x3 kw4x0 kw4x5 kw4x3
e00000358	alpha	1760000358000	c3	0.048769377171993256	0	kw3x1 kw3x5 kw3x1 kw3x4 kw3x4 kw4x4 kw4x5
e00000359	alpha	1760000359000	c3	0.04796642065048218	0	kw3x5 kw3x4 kw3x5 kw3x2 kw3x2 kw4x2 kw4x5
e00000360	alpha	1760000360000	c5	0.015010446310043335	0	kw5x3 kw5x0 kw5x1 kw5x5 kw5x1 kw6x5 kw6x5
e00000361	alpha	1760000361000	c7	0.010902809910476208	1	kw7x0 kw7x3 kw7x3 kw7x5 kw7x0 kw0x0 kw0x4
e00000362	alpha	1760000362000	c3	0.004302570130676031	0	kw3x4 kw3x4 kw3x2 kw3x4 kw3x1 kw4x2 kw4x2
e00000363	alpha	1760000363000	c6	0.023276185616850853	0	kw6x5 kw6x1 kw6x5 kw6x2 kw6x4
e00000364	alpha	1760000364000	c4	0.026414355263113976	0	kw4x3 kw4x4 kw4x5 kw4x3 kw4x1 kw5x1 kw5x4
e00000365	alpha	1760000365000	c0	0.03671158477663994	0	kw0x0 kw0x0 kw0x2 kw0x4 kw0x1 kw1x5 kw1x0
e00000366	alpha	1760000366000	c6	0.028235292062163353	0	kw6x4 kw6x4 kw6x4 kw6x1 kw6x3
e00000367	alpha	1760000367000	c1	0.026588574051856995	0	kw1x3 kw1x1 kw1x2 kw1x3 kw1x3 kw2x3 kw2x0
e00000368	alpha	1760000368000	c6	0.04963437095284462	1	kw6x0 kw6x5 kw6x1 kw6x2 kw6x1
e00000369	alpha	1760000369000	c5	0.007982322946190834	0	kw5x2 kw5x4 kw5x1 kw5x5 kw5x4 kw6x5 kw6x2
e00000370	alpha	1760000370000	c0	0.006197935435920954	0	kw0x0 kw0x1 kw0x3 kw0x0 kw0x1 kw1x2 kw1x1
e00000371	alpha	1760000371000	c6	0.016040179878473282	0	kw6x4 kw6x5 kw6x0 kw6x2 kw6x4 kw7x1 kw7x5
e00000372	alpha	1760000372000	c5	0.010883203707635403	0	kw5x5 kw5x5 kw5x1 kw5x0 kw5x0
e00000373	alpha	1760000373000	c1	0.04291731119155884	0	kw1x0 kw1x3 kw1x2 kw1x5 kw1x2
e00000374	alpha	1760000374000	c4	0.009959083981812	0	kw4x2 kw4x1 kw4x5 kw4x0 kw4x1
e00000375	alpha	1760000375000	c0	0.046360865235328674	0	kw0x4 kw0x3 kw0x5 kw0x1 kw0x1
e00000376	alpha	1760000376000	c5	0.029809001833200455	0	kw5x5 kw5x2 kw5x3 kw5x5 kw5x4
e00000377	alpha	1760000377000	c5	0.008532959036529064	0	kw5x1 kw5x0 kw5x1 kw5x5 kw5x3
e00000378	alpha	1760000378000	c5	0.008409149013459682	0	kw5x4 kw5x2 kw5x0 kw5x5 kw5x3
e00000379	alpha	1760000379000	c3	0.0062101720832288265	0	kw3x4 kw3x4 kw3x5 kw3x2 kw3x0
e00000380	alpha	1760000380000	c1	0.04302182421088219	0	kw1x2 kw1x4 kw1x5 kw1x1 kw1x5
e00000381	alpha	1760000381000	c3	0.036577947437763214	0	kw3x0 kw3x0 kw3x1 kw3x5 kw3x3
e00000382	alpha	1760000382000	c5	0.029110996052622795	0	kw5x1 kw5x4 kw5x4 kw5x5 kw5x0 kw6x5 kw6x4
e00000383	alpha	1760000383000	c3	0.023048756644129753	0	kw3x4 kw3x1 kw3x3 kw3x5 kw3x5
e00000384	alpha	1760000384000	c0	0.04285796731710434	0	kw0x5 kw0x1 kw0x4 kw0x0 kw0x2
e00000385	alpha	1760000385000	c7	0.020163465291261673	0	kw7x4 kw7x3 kw7x2 kw7x4 kw7x0
e00000386	alpha	1760000386000	c0	0.010896870866417885	0	kw0x5 kw0x1 kw0x1 kw0x3 kw0x1
e00000387	alpha	1760000387000	c1	0.015576282516121864	0	kw1x1 kw1x3 kw1x4 kw1x1 kw1x5
e00000388	alpha	1760000388000	c0	0.04387649893760681	0	kw0x2 kw0x2 kw0x4 kw0x2 kw0x5
e00000389	alpha	1760000389000	c2	0.03822263702750206	0	kw2x2 kw2x4 kw2x0 kw2x4 kw2x2
e00000390	alpha	1760000390000	c3	0.04160529002547264	0	kw3x4 kw3x3 kw3x0 kw3x1 kw3x0
e00000391	alpha	1760000391000	c5	0.004356676246970892	0	kw5x1 kw5x0 kw5x4 kw5x3 kw5x5 kw6x3 kw6x1
e00000392	alpha	1760000392000	c6	0.009737513028085232	0	kw6x2 kw6x4 kw6x5 kw6x5 kw6x1 kw7x5 kw7x0
e00000393	alpha	1760000393000	c5	0.0033821524120867252	0	kw5x0 kw5x1 kw5x1 kw5x3 kw5x3
e00000394	alpha	1760000394000	c2	0.03993171826004982	0	kw2x2 kw2x2 kw2x2 kw2x0 kw2x0
e00000395	alpha	1760000395000	c2	0.037162501364946365	0	kw2x0 kw2x2 kw2x2 kw2x5 kw2x2
e00000396	alpha	1760000396000	c5	0.0410631000995636	0	kw5x5 kw5x0 kw5x2 kw5x2 kw5x0 kw6x4 kw6x0
e00000397	alpha	1760000397000	c7	0.03178127482533455	0	kw7x0 kw7x1 kw7x3 kw7x5 kw7x4
e00000398	alpha	1760000398000	c4	0.04627275839447975	0	kw4x3 kw4x1 kw4x4 kw4x3 kw4x5
e00000399	alpha	1760000399000	c4	0.005831384565681219	0	kw4x2 kw4x0 kw4x0 kw4x2 kw4x5
e00000400	alpha	1760000400000	c4	0.03998127952218056	0	kw4x3 kw4x0 kw4x4 kw4x3 kw4x5
e00000401	alpha	1760000401000	c0	0.002336353063583374	0	kw0x0 kw0x5 kw0x3 kw0x2 kw0x1 kw1x5 kw1x5
e00000402	alpha	1760000402000	c1	0.04918308183550835	0	kw1x1 kw1x4 kw1x3 kw1x2 kw1x1
e00000403	alpha	1760000403000	c6	0.007947034202516079	0	kw6x5 kw6x1 kw6x2 kw6x5 kw6x4
e00000404	alpha	1760000404000	c2	0.03096185438334942	0	kw2x0 kw2x2 kw2x2 kw2x4 kw2x1
e00000405	alpha	1760000405000	c1	0.01554205734282732	0	kw1x4 kw1x3 kw1x1 kw1x2 kw1x2
e00000406	alpha	1760000406000	c2	0.030676482245326042	0	kw2x3 kw2x1 kw2x1 kw2x3 kw2x1
e00000407	alpha	1760000407000	c7	0.0389770083129406	0	kw7x5 kw7x5 kw7x1 kw7x3 kw7x2 kw0x5 kw0x0
e00000408	alpha	1760000408000	c4	0.029974211007356644	1	kw4x1 kw4x5 kw4x1 kw4x3 kw4x1
e00000409	alpha	1760000409000	c6	0.04222489520907402	0	kw6x1 kw6x2 kw6x5 kw6x2 kw6x3
e00000410	alpha	1760000410000	c1	0.019502056762576103	0	kw1x4 kw1x3 kw1x2 kw1x1 kw1x3
e00000411	alpha	1760000411000	c1	0.03911643847823143	0	kw1x4 kw1x2 kw1x2 kw1x4 kw1x3 kw2x3 kw2x0
e00000412	alpha	1760000412000	c1	0.033113546669483185	0	kw1x5 kw1x4 kw1x2 kw1x2 kw1x0
e00000413	alpha	1760000413000	c7	0.008628553710877895	0	kw7x3 kw7x1 kw7x2 kw7x1 kw7x5
e00000414	alpha	1760000414000	c3	0.004348102491348982	0	kw3x0 kw3x1 kw3x0 kw3x3 kw3x3
e00000415	alpha	1760000415000	c6	0.020338991656899452	0	kw6x1 kw6x4 kw6x4 kw6x3 kw6x5
e00000416	alpha	1760000416000	c6	0.013171389698982239	0	kw6x4 kw6x0 kw6x5 kw6x5 kw6x0
e00000417	alpha	1760000417000	c1	0.044228535145521164	1	kw1x1 kw1x2 kw1x3 kw1x1 kw1x2 kw2x4 kw2x1
e00000418	alpha	1760000418000	c2	0.02223825454711914	0	kw2x0 kw2x0 kw2x3 kw2x4 kw2x0 kw3x2 kw3x2
e00000419	alpha	1760000419000	c4	0.03211164101958275	0	kw4x3 kw4x2 kw4x3 kw4x0 kw4x4
e00000420	alpha	1760000420000	c2	0.021692726761102676	0	kw2x3 kw2x1 kw2x3 kw2x1 kw2x0
e00000421	alpha	1760000421000	c0	0.033150944858789444	1	kw0x1 kw0x0 kw0x0 kw0x5 kw0x5
e00000422	alpha	1760000422000	c0	0.002764824079349637	0	kw0x2 kw0x3 kw0x0 kw0x0 kw0x5
e00000423	alpha	1760000423000	c7	0.03290577977895737	0	kw7x3 kw7x0 kw7x2 kw7x4 kw7x0 kw0x5 kw0x4
e00000424	alpha	1760000424000	c4	0.04661726951599121	0	kw4x4 kw4x1 kw4x4 kw4x1 kw4x0
e00000425	alpha	1760000425000	c3	0.011567899957299232	0	kw3x5 kw3x1 kw3x5 kw3x0 kw3x5
e00000426	alpha	1760000426000	c2	0.014129660092294216	0	kw2x4 kw2x3 kw2x5 kw2x1 kw2x5 kw3x3 kw3x2
e00000427	alpha	1760000427000	c5	0.007339600007981062	0	kw5x5 kw5x1 kw5x3 kw5x0 kw5x3 kw6x3 kw6x0
e00000428	alpha	1760000428000	c6	0.03224128112196922	0	kw6x1 kw6x3 kw6x0 kw6x2 kw6x1 kw7x3 kw7x2
e00000429	alpha	1760000429000	c0	0.013469419442117214	0	kw0x4 kw0x1 kw0x0 kw0x1 kw0x1
e00000430	alpha	1760000430000	c7	0.015088314190506935	0	kw7x2 kw7x5 kw7x5 kw7x0 kw7x1 kw0x2 kw0x3
e00000431	alpha	1760000431000	c7	0.04076213017106056	0	kw7x2 kw7x5 kw7x5 kw7x1 kw7x2
e00000432	alpha	1760000432000	c3	0.042822759598493576	0	kw3x2 kw3x3 kw3x0 kw3x4 kw3x2 kw4x2 kw4x1
e00000433	alpha	1760000433000	c7	0.025282060727477074	0	kw7x3 kw7x5 kw7x4 kw7x4 kw7x2 kw0x0 kw0x0
e00000434	alpha	1760000434000	c4	0.0217428058385849	0	kw4x0 kw4x1 kw4x2 kw4x2 kw4x0
e00000435	alpha	1760000435000	c2	0.035769954323768616	0	kw2x4 kw2x3 kw2x2 kw2x4 kw2x1
e00000436	alpha	1760000436000	c0	0.02474462427198887	0	kw0x4 kw0x3 kw0x3 kw0x0 kw0x0
e00000437	alpha	1760000437000	c5	0.036093082278966904	0	kw5x2 kw5x0 kw5x5 kw5x5 kw5x2
e00000438	alpha	1760000438000	c1	0.027035458013415337	0	kw1x0 kw1x4 kw1x1 kw1x5 kw1x1
e00000439	alpha	1760000439000	c1	0.015914691612124443	0	kw1x0 kw1x4 kw1x0 kw1x0 kw1x2
e00000440	alpha	1760000440000	c3	0.023806963115930557	0	kw3x5 kw3x3 kw3x2 kw3x3 kw3x3
